2020-06-01 09:00:00;Petr;Ahoj, tak jak to provedeme?
2020-06-05 10:01:05;Klára;čus
2020-06-06 12:20:50;Pavel;Send nudes
2020-06-07 09:13:32;Ondra;ČAU
2020-06-08 09:34:40;Ondra;zítra ok?
2020-06-09 14:08:10;Filip;Zítra můžu
2020-06-09 15:00:40;Klára;Pavle, až po tobě
2020-06-10 20:59:39;Petr;Jsou všichni pro sobotu?
2020-06-10 21:01:30;Petr;A půjdeme ke Třem prasátkům...
2020-06-10 22:34:12;Klára;jj
2020-06-10 22:49:50;Ondra;já také ano
2020-06-10 23:08:56;Petr;Platí, sraz je v sobotu ve 4 hodiny!
2020-06-11 06:13:23;Filip;ok
2020-06-11 06:13:50;Filip;a ted jsem si tu jentak napsal nejakou mega dlouhou zprávu
